BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3702308,3702308,CONSTRUCTION,Mixres,501,30000,30000,1,2018,MRES,A15,,0,0,,,0,0,0,155944,0,8094423,5766899,9,9F,South of Market,6,South of Market,37.778362895291,-122.413426065671,Match
3506002,3506002,CONSTRUCTION,Mixres,540,605300,518318,1,2018,IND,I,1953,3,2,C3G,A,0,0,86970,76025,1731537,1442528,5770149,9,9F,South of Market,6,Mission,37.774337265910,-122.417989025615,Match
0350003,0350003,CONSTRUCTION,Mixres,303,4540,-526,1,2018,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781768621710,-122.411763537331,Match
3954016,3954016,CONSTRUCTION,Mixres,172,9632,-27968,1,2018,IND,I,1971,1,5,UMU,C,0,0,38600,38600,0,2077934,4848517,9,9E,Potrero Hill,10,Mission Bay,37.765849891593,-122.400252366250,Match
3706093,3706093,CONSTRUCTION,Mixres,185,174400,25570,1,2018,MRES,A15,1906,10,4,C3R,C,47,0,104176,15460,0,3532489,24138719,9,9F,South of Market,6,Financial District/South Beach,37.786211043132,-122.402545702966,Match
5952002,5952002,CONSTRUCTION,Mixres,198,572000,275875,1,2018,COMM,N2,1922,3,0,RH2,D,0,0,50958,377447,26679404,22997154,4409918,10,10C,Excelsior,11,Excelsior,37.727649828396,-122.430878389085,Match
3708012,3708012,CONSTRUCTION,Mixres,156,798398,798398,1,2018,MISC,VCI,,0,0,C3O,,100,0,0,9353,0,0,52567877,9,9B,Financial District South,6,Financial District/South Beach,37.789476202213,-122.398398533494,Match
0794028,0794028,CONSTRUCTION,Mixres,139,32800,13180,1,2018,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.778168255897,-122.425686054450,Match
4022001,4022001,CONSTRUCTION,Mixres,194,17536,-18084,1,2018,MRES,A15,1907,2,5,UMU,D,0,0,0,20000,0,0,11080438,9,9C,Inner Mission,9,Mission,37.761504480306,-122.410594541523,Match
4045003,4045003,CONSTRUCTION,Mixres,109,4833,-30441,1,2018,IND,I,1987,1,6,UMU,C,0,0,21066,25347,0,589612,5442909,9,9E,Potrero Hill,10,Potrero Hill,37.762205971955,-122.388264486348,Match
4005001B,4005001B,CONSTRUCTION,Mixres,154,9555,-65141,1,2018,MISC,VA15,1940,1,0,UMU,B,0,0,52838,60000,0,0,13948290,9,9E,Potrero Hill,10,Potrero Hill,37.762938014400,-122.399004733768,Match
3730023,3730023,CONSTRUCTION,Mixres,42,9888,288,1,2018,IND,I,1970,1,1,SLR,S,60,0,4220,4000,0,285621,191897,9,9F,South of Market,6,South of Market,37.775719052223,-122.409756395952,Match
3741031,3741031,CONSTRUCTION,Mixres,120,4908,4908,1,2018,MRES,A15,1976,7,0,C3OSD,A,0,0,166483,20595,0,0,66947318,9,9H,South Beach,6,Financial District/South Beach,37.791558199279,-122.391681565653,Match
3504030,3504030,CONSTRUCTION,Mixres,160,7293,-37047,1,2018,IND,I,1954,2,2,CM,C,0,0,0,25900,0,830331,612736,9,9F,South of Market,6,Mission,37.772336387755,-122.421948978375,Match
0331011,0331011,CONSTRUCTION,Mixres,113,5297,5297,1,2018,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.784658460026,-122.410695844972,Match
3753081,3753081,CONSTRUCTION,Mixres,102,1727,1727,1,2018,COMM,PL,1973,1,1,RSD,D,25,0,2973,9375,0,0,5278143,9,9F,South of Market,6,South of Market,37.778169834607,-122.404690659554,Match
2515001,2515001,CONSTRUCTION,Mixres,56,22779,6435,1,2018,MRES,A15,1955,2,34,NC2,D,0,0,16344,33985,0,15000000,6865594,2,2B,Outer Parkside,4,Sunset/Parkside,37.735867399446,-122.504757842404,Match
3542041,3542041,CONSTRUCTION,Mixres,60,2600,-1806,1,2018,MISC,VA15,1955,2,0,UPMKT,D,0,0,4406,0,0,1612471,371028,5,5J,Duboce Triangle,8,Castro/Upper Market,37.767478118950,-122.429486368414,Match
0670024,0670024,CONSTRUCTION,Mixres,47,1830,-4770,1,2018,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.788368209934,-122.420854521149,Match
3726103,3726103,CONSTRUCTION,Mixres,39,1974,-30426,1,2018,MRES,A15,,8,41,SLR,,0,0,50996,8084,0,0,7582009,9,9F,South of Market,6,South of Market,37.779075047564,-122.410331706030,Match
0836011,0836011,CONSTRUCTION,Mixres,35,1900,75,1,2018,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774726800104,-122.420603684563,Match
0619012,0619012,CONSTRUCTION,Mixres,35,1625,1625,1,2018,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.792916201956,-122.422427051130,Match
3548039,3548039,CONSTRUCTION,Mixres,17,3235,3235,1,2018,COMM,PL,1946,1,0,CM,D,45,0,147,3600,0,94187,879917,9,9C,Inner Mission,9,Mission,37.768145934827,-122.419697674392,Match
0489015,0489015,CONSTRUCTION,Mixres,6,1561,-1289,1,2018,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.799648657150,-122.440231751164,Match
0278010,0278010,CONSTRUCTION,Mixres,3,5630,155,1,2018,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.789557012722,-122.418561350429,Match
2394046,2394046,CONSTRUCTION,Mixres,2,2000,1000,1,2018,MRES,FS,1926,1,2,NC2,D,0,0,2052,2500,0,183746,735032,2,2D,Parkside,4,Sunset/Parkside,37.742226836519,-122.488906127217,Match
0515031,0515031,CONSTRUCTION,Mixres,1,5749,5749,1,2018,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.798586796869,-122.436733509526,Match
