BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
24020,BP FILED,Mixres,1,1592,-594,1,2016,COMR,C,1906,2,1,C2,D,0,0,1600,1711,0,153265,100510,8,8E,Russian Hill,2,Russian Hill,37.80634343,-122.4193518,Match
25017,CONSTRUCTION,Mixres,1,5589,5589,1,2015,MRES,F2,1912,1,1,C2,C,27,0,558,3644,0,1938000,1510430,8,8E,Russian Hill,2,Russian Hill,37.80632255,-122.4209634,Match
25017,BP REINSTATED,Mixres,1,5589,5589,1,2013,MRES,F2,1912,1,1,C2,C,27,0,558,3644,0,1938000,1510430,8,8E,Russian Hill,2,Russian Hill,37.80632255,-122.4209634,Match
28014,CONSTRUCTION,Mixres,20,6500,-9352,1,2018,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.80561873,-122.4183147,Match
28014,CONSTRUCTION,Mixres,20,6500,-9352,1,2018,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.80561873,-122.4183147,Match
28014,BP ISSUED,Mixres,20,6500,-9352,1,2017,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.80561873,-122.4183147,Match
41001,BP APPROVED,Mixres,17,5199,-4195,1,2018,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.80561721,-122.4121998,Match
41001,BP APPROVED,Mixres,17,5199,-4195,1,2018,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.80561721,-122.4121998,Match
41001,PL APPROVED,Mixres,17,5199,-4195,1,2017,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.80561721,-122.4121998,Match
41039,BP FILED,Mixres,2,2251,-500,1,2015,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.80550243,-122.4131612,Match
41039,BP Filed,Mixres,2,2251,-500,1,2014,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.80550243,-122.4131612,Match
41039,BP Filed,Mixres,2,2251,-500,1,2014,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.80550243,-122.4131612,Match
43007,PL FILED,Visitor,0,27274,21533,1,2017,COMR,C,1995,1,1,C2,D,0,0,6300,6420,0,828444,4142220,8,8D,North Beach,3,North Beach,37.80502462,-122.4166166,Match
74001,CONSTRUCTION,CIE,0,8900,3563,1,2015,COMM,PL,1970,0,0,NBEACH,,0,0,0,4116,0,0,0,8,8E,Russian Hill,3,North Beach,37.80261913,-122.4132101,Match
74001,CONSTRUCTION,CIE,0,8900,3563,1,2013,COMM,PL,1970,0,0,NBEACH,,0,0,0,4116,0,0,0,8,8E,Russian Hill,3,North Beach,37.80261913,-122.4132101,Match
74410,BP FILED,Mixres,100,9701,9701,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
101004,CONSTRUCTION,Resident,19,3525,11795,1,2017,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.80068589,-122.4112941,Match
101004,BP APPROVED,Mixres,19,3525,-11795,1,2014,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.80068589,-122.4112941,Match
101004,BP APPROVED,Mixres,19,3525,-11795,1,2014,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.80068589,-122.4112941,Match
130025,BP FILED,Mixed,0,9929,0,1,2018,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.79894409,-122.4102214,Match
130025,BP FILED,Mixed,0,9929,0,1,2018,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.79894409,-122.4102214,Match
130025,BP FILED,Mixed,0,9929,0,1,2017,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.79894409,-122.4102214,Match
135009,BP ISSUED,Mixed,0,62668,-11144,1,2018,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.80012114,-122.4022162,Match
135009,BP ISSUED,Mixed,0,62668,-11144,1,2018,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.80012114,-122.4022162,Match
135009,BP FILED,Mixed,0,62668,-11144,1,2017,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.80012114,-122.4022162,Match
138001,PL FILED,CIE,0,28301,28301,1,2018,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.80004044,-122.3987614,Match
138001,PL FILED,CIE,0,28301,28301,1,2018,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.80004044,-122.3987614,Match
138001,PL FILED,CIE,0,28301,28301,1,2017,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.80004044,-122.3987614,Match
140007,PL FILED,Mixres,182,12134,12134,1,2017,MISC,X,,0,0,C2,,38,0,0,37813,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.79926486,-122.3996312,Match
141008,CONSTRUCTION,Mixres,2,7786,-1108,1,2014,COMO,O,1941,2,1,C2,B,98,0,8894,4468,0,1185867,1778802,8,8H,North Waterfront,3,Financial District/South Beach,37.79941206,-122.4009224,Match
141008,BP ISSUED,Mixres,2,7786,-1108,1,2013,COMO,O,1941,2,1,C2,B,98,0,8894,4468,0,1185867,1778802,8,8H,North Waterfront,3,Financial District/South Beach,37.79941206,-122.4009224,Match
145044,BP ISSUED,Mixres,4,3218,-2910,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
145044,BP FILED,Mixres,4,3218,-2910,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
145044,BP FILED,Mixres,4,3218,-2910,1,2017,,,,,,,,,,,,,,,,,,,,,,No Match
163001,PL FILED,Retail/Ent,0,12000,0,1,2016,COMH,RH,1907,3,2,BDWY,C,59,0,12180,4102,0,1522839,1155318,8,8B,Financial District North,3,North Beach,37.79799435,-122.404042,Match
165021,CONSTRUCTION,Mixres,75,5000,5000,1,2013,MRES,A15,,0,0,C2,,0,0,0,17846,0,0,0,8,8B,Financial District North,3,Financial District/South Beach,37.79830142,-122.4016973,Match
165022,BP FILED,MIPS,0,59700,27870,1,2015,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.79786834,-122.4012827,Match
165022,BP Filed,MIPS,0,59700,27870,1,2014,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.79786834,-122.4012827,Match
165022,BP Filed,MIPS,0,59700,27870,1,2014,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.79786834,-122.4012827,Match
166003,CONSTRUCTION,Mixres,33,2018,625,1,2018,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.79787448,-122.4004646,Match
166003,BP ISSUED,Mixres,33,2018,625,1,2017,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.79787448,-122.4004646,Match
166003,PL Filed,Mixres,31,2018,625,1,2014,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.79787448,-122.4004646,Match
192014,CONSTRUCTION,,0,140990,68010,1,2016,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.79523191,-122.4095167,Match
192014,PL Approved,CIE,0,140990,68010,1,2014,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.79523191,-122.4095167,Match
192014,PL Approved,CIE,0,140990,68010,1,2014,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.79523191,-122.4095167,Match
194004,BP FILED,Mixres,1,9839,3864,1,2018,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.79569121,-122.4053688,Match
194004,BP FILED,Mixres,1,9839,3864,1,2018,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.79569121,-122.4053688,Match
194004,BP FILED,Mixres,1,9839,3864,1,2017,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.79569121,-122.4053688,Match
